input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,2,2a,892816,107184,1000000,76048,11189,0.167
"tests/compilador.log",128,4,2a,892816,107184,1000000,87686,12293,0.155
"tests/compilador.log",128,8,2a,892816,107184,1000000,115796,16106,0.154
"tests/compilador.log",128,16,2a,892816,107184,1000000,167275,28242,0.153
"tests/compilador.log",128,32,2a,892816,107184,1000000,240023,47839,0.154
"tests/compilador.log",128,64,2a,892816,107184,1000000,370856,71036,0.153
"tests/compressor.log",128,2,2a,877581,122419,1000000,1772,585,0.156
"tests/compressor.log",128,4,2a,877581,122419,1000000,2203,734,0.144
"tests/compressor.log",128,8,2a,877581,122419,1000000,2938,962,0.142
"tests/compressor.log",128,16,2a,877581,122419,1000000,9755,1213,0.143
"tests/compressor.log",128,32,2a,877581,122419,1000000,102937,39430,0.146
"tests/compressor.log",128,64,2a,877581,122419,1000000,216584,50592,0.149
"tests/matriz.log",128,2,2a,932830,67170,1000000,27237,6479,0.162
"tests/matriz.log",128,4,2a,932830,67170,1000000,53025,11140,0.152
"tests/matriz.log",128,8,2a,932830,67170,1000000,189183,48086,0.154
"tests/matriz.log",128,16,2a,932830,67170,1000000,287493,53707,0.152
"tests/matriz.log",128,32,2a,932830,67170,1000000,365907,56318,0.154
"tests/matriz.log",128,64,2a,932830,67170,1000000,458585,59417,0.152
"tests/simulador.log",128,2,2a,839017,160983,1000000,53495,11615,0.164
"tests/simulador.log",128,4,2a,839017,160983,1000000,70849,14432,0.152
"tests/simulador.log",128,8,2a,839017,160983,1000000,107206,20213,0.149
"tests/simulador.log",128,16,2a,839017,160983,1000000,170990,38193,0.150
"tests/simulador.log",128,32,2a,839017,160983,1000000,249310,75355,0.156
"tests/simulador.log",128,64,2a,839017,160983,1000000,427573,128207,0.196
