input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",4096,2,random,892816,107184,1000000,5221,1063,0.455
"tests/compilador.log",4096,4,random,892816,107184,1000000,7227,1749,0.353
"tests/compilador.log",4096,8,random,892816,107184,1000000,12615,2901,0.255
"tests/compilador.log",4096,16,random,892816,107184,1000000,21111,4459,0.202
"tests/compilador.log",4096,32,random,892816,107184,1000000,30877,5963,0.178
"tests/compilador.log",4096,64,random,892816,107184,1000000,41653,8147,0.158
"tests/compressor.log",4096,2,random,877581,122419,1000000,419,0,0.269
"tests/compressor.log",4096,4,random,877581,122419,1000000,317,0,0.238
"tests/compressor.log",4096,8,random,877581,122419,1000000,255,0,0.221
"tests/compressor.log",4096,16,random,877581,122419,1000000,209,0,0.209
"tests/compressor.log",4096,32,random,877581,122419,1000000,282,73,0.174
"tests/compressor.log",4096,64,random,877581,122419,1000000,459,169,0.157
"tests/matriz.log",4096,2,random,932830,67170,1000000,3260,535,0.260
"tests/matriz.log",4096,4,random,932830,67170,1000000,3483,1050,0.239
"tests/matriz.log",4096,8,random,932830,67170,1000000,4262,1460,0.241
"tests/matriz.log",4096,16,random,932830,67170,1000000,5982,2065,0.188
"tests/matriz.log",4096,32,random,932830,67170,1000000,9942,3155,0.174
"tests/matriz.log",4096,64,random,932830,67170,1000000,16460,4563,0.156
"tests/simulador.log",4096,2,random,839017,160983,1000000,6336,2261,0.567
"tests/simulador.log",4096,4,random,839017,160983,1000000,5934,2444,0.388
"tests/simulador.log",4096,8,random,839017,160983,1000000,7156,3001,0.239
"tests/simulador.log",4096,16,random,839017,160983,1000000,9898,4027,0.197
"tests/simulador.log",4096,32,random,839017,160983,1000000,15096,5508,0.170
"tests/simulador.log",4096,64,random,839017,160983,1000000,21515,6537,0.156
