input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,2,fifo,892816,107184,1000000,84419,14080,0.171
"tests/compilador.log",128,4,fifo,892816,107184,1000000,98067,16759,0.156
"tests/compilador.log",128,8,fifo,892816,107184,1000000,132386,23565,0.155
"tests/compilador.log",128,16,fifo,892816,107184,1000000,189322,35969,0.163
"tests/compilador.log",128,32,fifo,892816,107184,1000000,263907,51199,0.155
"tests/compilador.log",128,64,fifo,892816,107184,1000000,370856,71036,0.166
"tests/compressor.log",128,2,fifo,877581,122419,1000000,1928,657,0.189
"tests/compressor.log",128,4,fifo,877581,122419,1000000,2497,851,0.170
"tests/compressor.log",128,8,fifo,877581,122419,1000000,3235,1126,0.164
"tests/compressor.log",128,16,fifo,877581,122419,1000000,11214,2284,0.161
"tests/compressor.log",128,32,fifo,877581,122419,1000000,113347,41056,0.171
"tests/compressor.log",128,64,fifo,877581,122419,1000000,216584,50592,0.196
"tests/matriz.log",128,2,fifo,932830,67170,1000000,36893,8630,0.236
"tests/matriz.log",128,4,fifo,932830,67170,1000000,81638,18172,0.164
"tests/matriz.log",128,8,fifo,932830,67170,1000000,211346,47010,0.204
"tests/matriz.log",128,16,fifo,932830,67170,1000000,324507,54843,0.185
"tests/matriz.log",128,32,fifo,932830,67170,1000000,403797,56910,0.190
"tests/matriz.log",128,64,fifo,932830,67170,1000000,458585,59417,0.188
"tests/simulador.log",128,2,fifo,839017,160983,1000000,59155,14129,0.191
"tests/simulador.log",128,4,fifo,839017,160983,1000000,85283,18805,0.157
"tests/simulador.log",128,8,fifo,839017,160983,1000000,131827,30140,0.151
"tests/simulador.log",128,16,fifo,839017,160983,1000000,208367,53739,0.153
"tests/simulador.log",128,32,fifo,839017,160983,1000000,274439,81613,0.151
"tests/simulador.log",128,64,fifo,839017,160983,1000000,427573,128207,0.152
