input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,2,lru,892816,107184,1000000,73200,10651,0.176
"tests/compilador.log",128,4,lru,892816,107184,1000000,84401,11737,0.160
"tests/compilador.log",128,8,lru,892816,107184,1000000,110909,14522,0.156
"tests/compilador.log",128,16,lru,892816,107184,1000000,156690,23000,0.154
"tests/compilador.log",128,32,lru,892816,107184,1000000,210633,39634,0.153
"tests/compilador.log",128,64,lru,892816,107184,1000000,308261,69362,0.154
"tests/compressor.log",128,2,lru,877581,122419,1000000,1688,548,0.166
"tests/compressor.log",128,4,lru,877581,122419,1000000,2133,702,0.150
"tests/compressor.log",128,8,lru,877581,122419,1000000,2757,897,0.144
"tests/compressor.log",128,16,lru,877581,122419,1000000,7033,1162,0.144
"tests/compressor.log",128,32,lru,877581,122419,1000000,77734,31786,0.147
"tests/compressor.log",128,64,lru,877581,122419,1000000,145977,40349,0.145
"tests/matriz.log",128,2,lru,932830,67170,1000000,26003,6329,0.165
"tests/matriz.log",128,4,lru,932830,67170,1000000,48254,9674,0.158
"tests/matriz.log",128,8,lru,932830,67170,1000000,169540,46114,0.156
"tests/matriz.log",128,16,lru,932830,67170,1000000,279236,53053,0.157
"tests/matriz.log",128,32,lru,932830,67170,1000000,332851,55137,0.160
"tests/matriz.log",128,64,lru,932830,67170,1000000,376284,58840,0.151
"tests/simulador.log",128,2,lru,839017,160983,1000000,52359,11008,0.183
"tests/simulador.log",128,4,lru,839017,160983,1000000,67747,13730,0.164
"tests/simulador.log",128,8,lru,839017,160983,1000000,100880,18629,0.153
"tests/simulador.log",128,16,lru,839017,160983,1000000,155689,31232,0.152
"tests/simulador.log",128,32,lru,839017,160983,1000000,206695,57425,0.154
"tests/simulador.log",128,64,lru,839017,160983,1000000,360820,127702,0.153
